user_id,book_id
7585,1000
7585,1635
7592,15366
7592,8510
7592,29704
7599,22567
7599,102885
7599,13539
7601,13444
7601,17985
7601,7532
7606,40347
7606,1275
7606,1262
7607,17317
7607,17315
7607,17316
7618,36240
7618,8725
7618,8665
7621,119732
7621,150996
7621,150993
7623,12840
7623,27951
7623,92562
7627,8898
7627,112997
7627,124373
7644,177499
7644,17821
7644,40302
7645,35650
7645,33342
7645,29015
7658,2287
7658,37277
7658,67520
7703,12157
7703,7173
7703,117958
7712,7527
7712,17248
7712,31888
7716,39876
7716,7661
7716,39861
7721,73898
7721,336046
7721,17265
7742,15579
7742,79569
7742,8850
7747,111437
7747,53098
7747,6681
7753,63904
7753,92309
7753,35654
7762,112610
7762,51595
7762,112605
7771,74003
7771,73165
7771,105306
7776,46707
7776,46788
7776,46731
7782,39810
7782,178325
7782,91672
7792,8715
7792,8692
7792,124491
7800,43149
7800,9385
7800,63059
7823,29983
7823,627
7823,17363
7846,1561
7846,7106
7846,7105
7866,1634
7866,64443
7866,200642
7876,22165
7876,8971
7876,79612
7882,156447
7882,26666
7882,8925
7887,12874
7887,30044
7887,132758
7894,64431
7894,7213
7894,8857
7902,58916
7902,58912
7902,12759
7904,62783
7904,100723
7904,68272
7907,8725
7907,26005
7907,8780
7911,50949
7911,14540
7911,180578
7915,124318
7915,8572
7915,15636
7942,51683
7942,113966
7942,37174
7944,8432
7944,19959
7944,47027
7946,1729
7946,4808
7946,1542
7957,94374
7957,248352
7957,94385
7972,15787
7972,297388
7972,11145
7977,10977
7977,111269
7977,12658
7980,46681
7980,14506
7980,999
7985,14643
7985,19456
7985,19443
7994,179259
7994,15969
7994,23046
7996,23757
7996,13567
7996,65142
8009,51158
8009,51148
8009,51059
8014,64660
8014,64647
8014,113030
8015,8815
8015,8859
8015,138015
8017,10119
8017,5139
8017,9724
8018,22117
8018,30057
8018,68898
8029,1347
8029,64833
8029,75912
8036,124267
8036,124303
8036,48934
8038,13345
8038,40302
8038,55202
8049,8666
8049,18603
8049,13346
8062,6479
8062,6267
8062,27467
8065,78555
8065,45507
8065,45509
8069,274465
8069,47690
8069,64383
8073,20932
8073,65078
8073,64928
8094,692
8094,12746
8094,899
8104,2513
8104,63678
8104,8741
8132,5549
8132,1634
8132,51130
8162,14676
8162,14547
8162,8624
8177,2158
8177,92316
8177,88785
8178,64437
8178,51228
8178,51227
8180,23379
8180,65073
8180,64446
8189,1546
8189,93994
8189,50949
8201,14506
8201,35854
8201,18943
8245,12923
8245,25996
8245,39933
8250,40347
8250,40372
8250,17037
8283,68405
8283,42582
8283,14634
8288,162096
8288,73904
8288,53216
8295,29461
8295,39581
8295,126242
8299,8674
8299,2513
8299,378235
8307,37436
8307,1591
8307,1590
8314,169667
8314,8525
8314,8750
8317,25619
8317,63547
8317,12875
8328,160
8328,62181
8328,8787
8331,19067
8331,7316
8331,7419
8344,18606
8344,3053
8344,10163
8345,281754
8345,281746
8345,281747
8354,929
8354,39581
8354,31901
8357,25907
8357,105725
8357,128612
8358,13352
8358,39820
8358,8815
8390,10525
8390,10523
8390,10524
8411,113053
8411,8623
8411,8530
8421,23820
8421,51551
8421,69037
8436,12494
8436,12700
8436,43058
8440,39271
8440,14569
8440,62236
8458,31750
8458,57476
8458,78867
8469,26060
8469,73876
8469,150469
8472,21290
8472,50759
8472,2610
8482,50359
8482,19329
8482,19326
8486,191177
8486,191183
8486,14880
8487,66168
8487,50172
8487,118216
8492,439
8492,8884
8492,101823
8495,31646
8495,31632
8495,31623
8515,15598
8515,170470
8515,109211
8537,24330
8537,51106
8537,90546
8548,8422
8548,7143
8548,29247
8550,1518
8550,13504
8550,1507
8561,2402
8561,2369
8561,1634
8562,37351
8562,36517
8562,7177
8575,176
8575,68241
8575,108
8592,37891
8592,115216
8592,51642
8596,18644
8596,20613
8596,619
8601,4505
8601,4503
8601,4529
8605,7577
8605,23480
8605,23479
8633,17850
8633,7087
8633,50535
8648,86109
8648,1634
8648,223348
8662,10108
8662,10615
8662,10614
8664,39276
8664,88818
8664,63637
8684,118391
8684,233374
8684,8468
8693,90272
8693,297593
8693,401733
8695,23762
8695,207128
8695,23768
8703,43070
8703,27548
8703,159959
8711,8124
8711,22376
8711,94569
8713,17356
8713,5793
8713,1016
8715,160394
8715,9656
8715,9637
8720,968
8720,941
8720,53354
8734,44532
8734,43847
8734,124254
8742,104749
8742,135722
8742,1509
8748,95165
8748,111422
8748,26944
8753,169692
8753,151649
8753,169688
8772,89972
8772,15619
8772,216546
8784,1370
8784,37117
8784,1345
8794,9478
8794,9384
8794,47037
8820,128243
8820,12976
8820,13402
8839,47263
8839,47262
8839,47208
8851,81568
8851,51650
8851,42711
8854,36638
8854,19556
8854,36597
8859,15172
8859,24366
8859,8435
8873,7298
8873,19
8873,27958
8880,52819
8880,692
8880,1405
8885,8599
8885,8600
8885,1563
8890,7909
8890,39886
8890,67351
8892,50111
8892,14795
8892,60214
8899,8219
8899,50469
8899,35747
8902,2584
8902,7099
8902,32657
8903,19492
8903,128267
8903,20824
8923,12744
8923,54082
8923,8890
8925,8642
8925,79593
8925,151649
8930,138526
8930,95695
8930,197648
8938,8379
8938,25251
8938,54533
8952,124254
8952,9478
8952,9384
8961,164454
8961,8154
8961,36598
8962,7197
8962,1499
8962,2512
8965,132758
8965,13276
8965,1234
8966,75965
8966,14224
8966,12759
8973,2609
8973,6402
8973,19071
8994,45033
8994,45019
8994,45031
9003,58530
9003,14387
9003,13276
9005,75146
9005,78913
9005,30082
9009,1368
9009,99946
9009,822
9017,100060
9017,14265
9017,132228
9020,6125
9020,13348
9020,21418
9027,111251
9027,193334
9027,124
9043,19426
9043,1271
9043,37180
9052,11495
9052,15775
9052,26994
9062,58630
9062,8745
9062,58629
9064,48105
9064,7212
9064,28168
9073,37508
9073,51126
9073,50595
9077,1473
9077,62913
9077,26178
9084,1958
9084,47690
9084,19519
9097,29575
9097,15579
9097,9038
9125,41647
9125,77157
9125,6792
9134,26897
9134,26873
9134,3140
9139,995
9139,28958
9139,289720
9144,87665
9144,14486
9144,14485
9148,124743
9148,124744
9148,44543
9151,7391
9151,8142
9151,7395
9153,1556
9153,13369
9153,27872
9163,59633
9163,66253
9163,122589
9185,2512
9185,26993
9185,4224
9217,131684
9217,65533
9217,2565
9240,18487
9240,8351
9240,12272
9247,60376
9247,772
9247,105934
9249,12710
9249,109865
9249,139038
9253,7211
9253,7213
9253,1368
9280,40302
9280,14571
9280,12779
9288,29545
9288,8811
9288,244166
9310,128979
9310,1577
9310,28649
9342,1250
9342,1596
9342,19615
9366,22964
9366,3632
9366,4569
9385,61938
9385,1197
9385,51046
9392,56522
9392,70389
9392,7355
9403,86003
9403,36273
9403,19600
9417,100451
9417,7194
9417,109808
9425,17099
9425,29224
9425,70986
9436,13486
9436,1234
9436,35643
9446,78368
9446,22276
9446,78477
9455,50346
9455,50342
9455,64285
9467,3110
9467,50690
9467,7968
9469,17761
9469,19446
9469,50554
9473,175624
9473,430
9473,6361
9478,10232
9478,5239
9478,2057
9487,136236
9487,18631
9487,53095
9507,55333
9507,8285
9507,18546
9515,140539
9515,8893
9515,22923
9542,42613
9542,7172
9542,13245
9550,4420
9550,50861
9550,104749
9565,7321
9565,53147
9565,7976
9576,25827
9576,28240
9576,48614
9577,118550
9577,16694
9577,14658
9611,9265
9611,8775
9611,9931
9614,14057
9614,536
9614,44669
9622,53034
9622,1273
9622,1508
9637,111263
9637,98640
9637,32578
9639,8700
9639,40114
9639,17207
9650,8525
9650,15579
9650,8510
9668,24009
9668,7325
9668,966
9692,186806
9692,26901
9692,95660
9701,8886
9701,86830
9701,124277
9720,6793
9720,93265
9720,5947
9730,36491
9730,50278
9730,14829
9731,28168
9731,28169
9731,57846
9735,48272
9735,8880
9735,8890
9747,17023
9747,58824
9747,107872
9750,26124
9750,31685
9750,127394
9760,164297
9760,112964
9760,8738
9777,98683
9777,37484
9777,64506
9781,100850
9781,100851
9781,19722
9796,244231
9796,8569
9796,161949
9802,12744
9802,1313
9802,17386
9812,6406
9812,6409
9812,9972
9814,24969
9814,707
9814,17240
9840,203594
9840,13578
9840,15743
9854,13453
9854,3558
9854,1545
9855,12273
9855,9718
9855,208199
9856,142165
9856,142162
9856,89129
9859,97703
9859,5383
9859,255300
9880,13043
9880,30174
9880,31491
9898,60085
9898,17514
9898,10
9900,8583
9900,169698
9900,8638
9908,118445
9908,8580
9908,102276
9916,52970
9916,64311
9916,7476
9927,124470
9927,8525
9927,8887
9946,51986
9946,157903
9946,130967
9950,36272
9950,29973
9950,6126
9959,8518
9959,21810
9959,15332
9964,567
9964,14554
9964,13357
9970,2158
9970,26981
9970,110965
9973,244284
9973,244258
9973,458068
9976,11422
9976,26897
9976,26873
9977,9015
9977,194143
9977,95195
9978,197132
9978,30057
9978,169692
9984,63513
9984,13136
9984,107705
9998,157530
9998,58567
9998,17600
10010,50927
10010,22577
10010,48150
10030,19446
10030,19445
10030,31646
10050,137513
10050,1546
10050,8413
10061,39276
10061,880
10061,584
10077,160369
10077,160368
10077,160367
10085,51096
10085,127667
10085,31750
10086,73870
10086,72164
10086,73316
10088,15520
10088,246294
10088,246293
10108,43599
10108,3748
10108,3745
10125,6180
10125,36517
10125,68313
10127,47606
10127,35222
10127,61619
10140,17192
10140,70142
10140,84200
10147,71697
10147,22543
10147,7661
10176,16981
10176,25637
10176,35995
10196,1616
10196,159188
10196,95035
10205,7457
10205,837
10205,16265
10234,9896
10234,9510
10234,15709
10260,17417
10260,47819
10260,17324
10289,19615
10289,13244
10289,13245
10292,11725
10292,64626
10292,151665
10293,441
10293,634
10293,7318
10302,5666
10302,5665
10302,5664
10323,16747
10323,150938
10323,26091
10331,17474
10331,17473
10331,17475
10332,32654
10332,15039
10332,59129
10338,23492
10338,23491
10338,9385
10345,40019
10345,1514
10345,19416
10355,79975
10355,37521
10355,29061
10365,1241
10365,13368
10365,102070
10380,123781
10380,60174
10380,53366
10385,32654
10385,18634
10385,33198
10391,9745
10391,98055
10391,193857
10392,111897
10392,13372
10392,1234
10398,8966
10398,11515
10398,15562
10412,306667
10412,72437
10412,64285
10419,6533
10419,20811
10419,8863
10447,67868
10447,67878
10447,67863
10465,31947
10465,32715
10465,50116
10479,8510
10479,8492
10479,124641
10481,95935
10481,95934
10481,137514
10482,50027
10482,15444
10482,108751
10484,12758
10484,19885
10484,40396
10487,19612
10487,8656
10487,13346
10490,82138
10490,7193
10490,6990
10494,1605
10494,45688
10494,103413
10538,124257
10538,22457
10538,6730
10539,169667
10539,15579
10539,23401
10543,244253
10543,128377
10543,61067
10551,46216
10551,281817
10551,281816
10553,1366
10553,1387
10553,13098
10557,6229
10557,51275
10557,6228
10574,49747
10574,38441
10574,1242
10582,39886
10582,36505
10582,8572
10583,66770
10583,35712
10583,1041
10585,1267
10585,43
10585,1599
10588,853
10588,7337
10588,1217
10591,8460
10591,879
10591,25907
10595,15879
10595,26715
10595,9405
10602,14509
10602,1016
10602,14974
10613,2299
10613,70980
10613,111428
10628,13271
10628,1548
10628,1088
10633,20111
10633,18964
10633,40904
10644,15450
10644,31888
10644,17467
10654,74850
10654,55365
10654,53537
10655,741
10655,71
10655,13258
10673,50231
10673,50278
10673,50259
10681,26572
10681,9089
10681,64345
10685,95507
10685,90426
10685,169768
10689,90428
10689,23074
10689,200867
10702,19060
10702,16344
10702,51861
10710,17873
10710,9283
10710,16359
10712,127897
10712,127915
10712,36227
10726,12527
10726,67211
10726,22944
10729,6434
10729,20693
10729,29856
10731,36113
10731,126543
10731,30068
10737,65062
10737,16369
10737,39
10743,82225
10743,12854
10743,12845
10745,50759
10745,2578
10745,26640
10755,197184
10755,29649
10755,8724
10762,277
10762,7093
10762,18048
10767,56290
10767,12756
10767,18546
10770,109438
10770,156447
10770,198497
10772,40506
10772,142847
10772,31600
10776,26698
10776,7466
10776,8817
10794,71569
10794,71573
10794,71574
10832,32801
10832,14506
10832,36242
10838,13021
10838,35746
10838,151770
10854,41622
10854,41576
10854,51484
10860,178
10860,25982
10860,17265
10865,15616
10865,203171
10865,15598
10871,186829
10871,9247
10871,9839
10878,24173
10878,24187
10878,68843
10883,1232
10883,8010
10883,17826
10899,98814
10899,1508
10899,57379
10922,6145
10922,6139
10922,82403
10930,1065
10930,19814
10930,1555
10957,221647
10957,8540
10957,8505
10984,39291
10984,39292
10984,27998
10985,578
10985,13176
10985,19885
10988,62219
10988,17325
10988,43
10996,56214
10996,55736
10996,1465
11012,19768
11012,40460
11012,70376
11029,1234
11029,23417
11029,51009
11081,29336
11081,20184
11081,28365
11094,9930
11094,11557
11094,11555
11110,92494
11110,19608
11110,83959
11117,7527
11117,39820
11117,1234
11120,14628
11120,1601
11120,104
11121,1271
11121,57379
11121,13244
11128,6970
11128,5412
11128,5413
11137,17265
11137,53585
11137,76644
11154,15579
11154,8592
11154,15778
11158,7300
11158,39268
11158,17117
11161,46859
11161,12756
11161,184663
11167,50359
11167,86165
11167,92316
11175,144722
11175,144711
11175,99172
11178,29859
11178,18418
11178,197
11192,8745
11192,124257
11192,124303
11195,8815
11195,9853
11195,113098
11196,19945
11196,36027
11196,27655
11210,17365
11210,797
11210,7220
11219,6989
11219,6917
11219,19341
11236,545
11236,33198
11236,8126
11242,46265
11242,84330
11242,17933
11269,3518
11269,88783
11269,128465
11275,192912
11275,8530
11275,8572
11283,29759
11283,95276
11283,103179
11294,13459
11294,16939
11294,18560
11306,13833
11306,37379
11306,39933
11324,1235
11324,85107
11324,236
11339,19910
11339,31905
11339,1072
11344,12758
11344,12884
11344,8411
11364,20082
11364,24481
11364,13185
11365,25124
11365,10743
11365,104184
11372,26955
11372,26954
11372,26952
11379,48124
11379,16417
11379,31553
11389,68248
11389,15326
11389,7178
11403,180242
11403,118268
11403,9810
11407,107872
11407,13457
11407,75226
11414,197288
11414,29524
11414,104385
11417,15396
11417,567
11417,15395
11424,4413
11424,2952
11424,222464
11442,21277
11442,57763
11442,48028
11445,14533
11445,19
11445,124303
11448,20512
11448,292528
11448,46859
11487,20050
11487,51259
11487,68241
11501,8842
11501,9121
11501,254180
11513,26150
11513,17579
11513,28053
11546,14560
11546,14559
11546,14558
11564,164298
11564,255017
11564,297388
11569,19717
11569,13367
11569,19628
11574,50277
11574,37270
11574,37077
11597,78494
11597,61106
11597,1594
11608,5914
11608,57386
11608,56999
11611,21795
11611,13271
11611,21512
11619,47134
11619,78187
11619,184834
11624,11463
11624,7230
11624,54796
11642,27998
11642,28014
11642,11378
11683,31623
11683,80852
11683,31598
11689,55705
11689,8849
11689,66736
11690,56845
11690,72164
11690,85425
11696,9294
11696,79975
11696,9497
11707,31888
11707,64055
11707,18697
11722,52795
11722,21967
11722,255
11730,51137
11730,46968
11730,50759
11749,26099
11749,1241
11749,7273
11750,78114
11750,60319
11750,78113
11757,26310
11757,26204
11757,959
11763,56799
11763,118372
11763,64431
11783,75766
11783,66186
11783,51141
11818,40370
11818,30059
11818,63530
11819,159721
11819,197685
11819,10978
11825,23970
11825,767
11825,197
11859,4789
11859,4988
11859,4984
11861,378771
11861,223383
11861,111432
11864,7141
11864,17418
11864,17370
11865,13578
11865,9726
11865,10979
11880,29657
11880,8154
11880,126543
11885,105062
11885,293407
11885,254489
11903,47822
11903,6612
11903,6611
11904,32742
11904,57001
11904,2106
11920,112582
11920,109174
11920,218237
11921,1262
11921,7208
11921,36545
11930,29943
11930,410
11930,47349
11961,14588
11961,8445
11961,48044
11963,62100
11963,61684
11963,62099
11971,51228
11971,1545
11971,15706
11973,100060
11973,50554
11973,192
11978,22239
11978,1436
11978,8712
11980,105919
11980,4598
11980,4597
11987,2577
11987,26093
11987,18800
11993,1129
11993,8443
11993,129037
12018,37198
12018,1271
12018,13295
12024,8635
12024,8724
12024,23491
12049,197235
12049,197213
12049,15579
12071,112298
12071,17921
12071,129204
12080,59021
12080,4752
12080,35895
12089,19341
12089,15097
12089,50925
12101,61768
12101,58923
12101,94307
12116,55111
12116,7463
12116,17961
12144,1546
12144,12802
12144,1552
12146,7172
12146,8673
12146,7209
12157,58374
12157,7661
12157,36315
12166,3705
12166,6754
12166,50820
12182,57757
12182,23801
12182,26099
12190,427
12190,40874
12190,24434
12211,102909
12211,29984
12211,12781
12219,15739
12219,15707
12219,79621
12233,18151
12233,33599
12233,29970
12247,66253
12247,56275
12247,55116
12258,123290
12258,26606
12258,26699
12271,255133
12271,62783
12271,75005
12281,12746
12281,50945
12281,29984
12290,37062
12290,9038
12290,18546
12294,26060
12294,26017
12294,81466
12307,60995
12307,14755
12307,109462
12308,21967
12308,18918
12308,16524
12311,78906
12311,78903
12311,51094
12314,14502
12314,18595
12314,35649
12321,578
12321,13981
12321,17340
12328,20761
12328,25634
12328,25940
12333,12951
12333,13043
12333,22207
12362,9249
12362,25226
12362,118128
12365,12982
12365,20615
12365,69859
12373,9350
12373,117986
12373,15579
12375,19521
12375,19456
12375,19443
12388,92
12388,7431
12388,29462
12392,7161
12392,144059
12392,19959
12394,87068
12394,204632
12394,101042
12403,6881
12403,24119
12403,3019
12405,73686
12405,80967
12405,73899
12412,126454
12412,31491
12412,69926
12422,1563
12422,62161
12422,51252
12424,9437
12424,117986
12424,10575
12453,19600
12453,21480
12453,19442
12459,54429
12459,54423
12459,19592
12489,51148
12489,51059
12489,31
12492,24408
12492,576
12492,37214
12499,23634
12499,23815
12499,14917
12501,50444
12501,52365
12501,1545
12503,16219
12503,36272
12503,75320
12506,13357
12506,21193
12506,7099
12512,7196
12512,51569
12512,40372
12520,791
12520,14773
12520,47435
12524,111413
12524,95399
12524,22916
12531,82315
12531,26060
12531,72437
12546,233603
12546,128551
12546,20531
12566,48355
12566,88848
12566,102909
12570,16997
12570,1218
12570,965
12590,105783
12590,1234
12590,50949
12599,44890
12599,44889
12599,44884
12644,85107
12644,14488
12644,29941
12654,69483
12654,69481
12654,69482
12674,11972
12674,124050
12674,112385
12681,62157
12681,95927
12681,8924
12687,23647
12687,18524
12687,58606
12695,41647
12695,8285
12695,58506
12706,6185
12706,18481
12706,1241
12712,3777
12712,7139
12712,13596
12728,401365
12728,8729
12728,29568
12748,13408
12748,446
12748,149342
12760,3778
12760,21232
12760,14815
12777,77751
12777,60866
12777,16429
12799,110961
12799,61000
12799,401853
12802,5191
12802,21551
12802,36964
12831,95063
12831,84530
12831,19746
12845,39832
12845,20928
12845,21918
12856,289720
12856,18374
12856,26440
12859,21582
12859,66559
12859,70980
12868,1386
12868,1387
12868,1623
12883,50861
12883,7212
12883,135657
12887,12870
12887,12868
12887,12865
12894,1477
12894,1320
12894,57379
12895,8525
12895,8619
12895,15778
12902,297593
12902,197
12902,108
12914,2811
12914,48228
12914,29796
12925,62816
12925,13682
12925,36934
12926,2420
12926,22269
12926,51125
12936,3639
12936,13176
12936,35721
12960,85099
12960,105
12960,85107
12963,109438
12963,138020
12963,92859
12966,7207
12966,26005
12966,17921
12979,59895
12979,26046
12979,19427
12986,21915
12986,22429
12986,29209
13002,8381
13002,7338
13002,24436
13007,49060
13007,18515
13007,49059
13014,1228
13014,1487
13014,25391
13030,28014
13030,27998
13030,164161
13033,39
13033,12756
13033,68248
13039,9153
13039,114021
13039,6179
13070,14477
13070,50875
13070,8682
13072,149906
13072,51709
13072,32467
13076,29984
13076,68522
13076,219877
13081,7320
13081,719
13081,427
13085,132228
13085,251
13085,31888
13087,149342
13087,96991
13087,13239
13094,13346
13094,1326
13094,39810
13097,8592
13097,95195
13097,8652
13106,311377
13106,56487
13106,56476
13109,51847
13109,51845
13109,19768
13118,141050
13118,206782
13118,118196
13121,23117
13121,36240
13121,86827
13146,7343
13146,48761
13146,48760
13179,71643
13179,71644
13179,41075
13196,13357
13196,14586
13196,6556
13201,26092
13201,35687
13201,23815
13206,51252
13206,1594
13206,33561
13223,35702
13223,39554
13223,39359
13237,39357
13237,39350
13237,39349
13239,244364
13239,244363
13239,244361
13246,31608
13246,57078
13246,8673
13265,17548
13265,8183
13265,67111
13268,85099
13268,13346
13268,46862
13295,124539
13295,5700
13295,8619
13296,136243
13296,522
13296,192
13301,8721
13301,112964
13301,342616
13304,311232
13304,4593
13304,132069
