user_id,book_id
7585,6612
7585,8381
7592,15707
7592,124328
7592,9465
7599,72599
7599,57412
7599,30038
7601,40396
7601,25996
7601,97154
7606,77733
7606,135401
7606,8708
7607,83322
7607,906
7607,17507
7618,8887
7618,137970
7618,5668
7621,42681
7621,8518
7621,132758
7623,92560
7623,48345
7623,48346
7627,202825
7627,169710
7627,151649
7644,66253
7644,24314
7644,18546
7645,62115
7645,8737
7645,17809
7658,60150
7658,2535
7658,37369
7703,15743
7703,118070
7703,8518
7712,123802
7712,78234
7712,4599
7716,62115
7716,36258
7716,36270
7721,20507
7721,150425
7721,201739
7742,137894
7742,9436
7742,203594
7747,186799
7747,63930
7747,62157
7753,2403
7753,86831
7753,1521
7762,67259
7762,27355
7762,128219
7771,36026
7771,263523
7771,50063
7776,55207
7776,50110
7776,13246
7782,35663
7782,73250
7782,36272
7792,124470
7792,124466
7792,49328
7800,63058
7800,117963
7800,23490
7823,17486
7823,14539
7823,26045
7846,50352
7846,12851
7846,273
7866,37619
7866,164452
7866,103049
7876,162026
7876,8635
7876,10566
7882,255962
7882,27995
7882,197116
7887,72036
7887,17885
7887,17585
7894,13484
7894,15610
7894,65343
7902,68990
7902,17493
7902,13295
7904,46753
7904,62782
7904,13574
7907,124277
7907,8518
7907,78304
7911,29985
7911,1312
7911,1391
7915,8581
7915,124303
7915,124022
7942,13572
7942,20493
7942,48760
7944,16266
7944,30522
7944,442
7946,27804
7946,46448
7946,77166
7957,94593
7957,248341
7957,16739
7972,11144
7972,27405
7972,50173
7977,111182
7977,10978
7977,152750
7980,103990
7980,13357
7980,13364
7985,209
7985,1508
7985,1408
7994,9099
7994,5422
7994,7212
7996,29848
7996,29843
7996,180829
8009,222464
8009,208390
8009,68313
8014,9802
8014,124539
8014,8808
8015,8847
8015,8724
8015,15704
8017,10340
8017,11531
8017,128570
8018,15091
8018,13321
8018,14063
8029,15509
8029,15358
8029,33602
8036,202775
8036,8485
8036,118015
8038,14770
8038,1527
8038,19416
8049,13372
8049,25741
8049,18546
8062,6435
8062,2968
8062,135780
8065,45508
8065,103062
8065,103288
8069,31888
8069,13504
8069,64285
8073,107765
8073,64795
8073,85099
8094,37379
8094,35703
8094,8673
8104,9366
8104,1506
8104,2146
8132,51122
8132,51121
8132,51107
8162,44863
8162,25810
8162,48124
8177,6436
8177,13578
8177,43415
8178,144709
8178,5801
8178,5799
8180,18487
8180,28087
8180,64285
8189,59633
8189,13352
8189,80
8201,1191
8201,78187
8201,6144
8245,18549
8245,42723
8245,50231
8250,8849
8250,68698
8250,25324
8283,17285
8283,8398
8283,7397
8288,57926
8288,22885
8288,207544
8295,12957
8295,12945
8295,61668
8299,6178
8299,128202
8299,510394
8307,8551
8307,6148
8307,16570
8314,9577
8314,23751
8314,23640
8317,1218
8317,62735
8317,40852
8328,82738
8328,50048
8328,48083
8331,7317
8331,7997
8331,810
8344,9424
8344,9292
8344,12273
8345,281749
8345,281751
8345,281752
8354,29983
8354,14542
8354,13352
8357,82833
8357,116899
8357,199125
8358,44559
8358,19430
8358,2512
8390,10096
8390,10482
8390,27115
8411,113051
8411,8536
8411,23733
8421,42071
8421,71103
8421,53665
8436,12646
8436,8518
8436,28059
8440,14580
8440,17509
8440,1428
8458,78850
8458,12748
8458,13228
8469,126583
8469,80792
8469,306667
8472,36543
8472,17672
8472,1234
8482,19320
8482,19322
8482,29295
8486,25284
8486,18658
8486,72670
8487,65073
8487,244251
8487,12273
8492,15139
8492,15138
8492,15132
8495,31598
8495,31526
8495,26204
8515,15629
8515,124434
8515,8665
8537,100981
8537,98503
8537,220944
8548,57349
8548,91466
8548,35660
8550,13360
8550,40866
8550,47381
8561,2512
8561,14917
8561,2824
8562,36605
8562,17326
8562,50604
8575,13341
8575,92105
8575,737
8592,7103
8592,83850
8592,57479
8596,899
8596,27993
8596,92346
8601,4517
8601,16094
8601,55382
8605,23478
8605,23477
8605,16907
8633,14702
8633,26210
8633,19706
8648,510394
8648,21820
8648,84834
8662,8540
8662,26930
8662,9571
8664,28053
8664,67745
8664,27624
8684,103123
8684,103134
8684,9038
8693,339266
8693,297598
8693,68313
8695,23766
8695,23435
8695,264929
8703,124254
8703,193975
8703,8581
8711,12730
8711,40028
8711,36545
8713,39
8713,40877
8713,1635
8715,9397
8715,254481
8715,57186
8720,13372
8720,938
8720,34797
8734,118201
8734,103134
8734,227847
8742,18941
8742,67329
8742,66258
8748,164161
8748,15579
8748,100717
8753,8540
8753,8661
8753,86827
8772,2316
8772,2315
8772,2317
8784,10297
8784,25464
8784,1241
8794,8581
8794,50554
8794,43280
8820,13401
8820,65939
8820,71
8839,107181
8839,24926
8839,68359
8851,76213
8851,155103
8851,21089
8854,150996
8854,25944
8854,58374
8859,46576
8859,102942
8859,30164
8873,12909
8873,325
8873,108
8880,200867
8880,14507
8880,1199
8885,17037
8885,301
8885,14488
8890,7661
8890,14488
8890,25947
8892,60216
8892,44991
8892,60225
8899,50278
8899,126543
8899,407
8902,7088
8902,3777
8902,71835
8903,5904
8903,32636
8903,17194
8923,25955
8923,15757
8923,3974
8925,15616
8925,86827
8925,8780
8930,149124
8930,15960
8930,113098
8938,46928
8938,46927
8938,175982
8952,18372
8952,103062
8952,50292
8961,10843
8961,9047
8961,10575
8962,7443
8962,186
8962,115470
8965,21015
8965,87189
8965,31621
8966,17192
8966,57478
8966,83370
8973,1512
8973,48082
8973,42032
8994,62411
8994,42132
8994,45027
9003,665
9003,13614
9003,17354
9005,1251
9005,78341
9005,45195
9009,13043
9009,126454
9009,516
9017,8840
9017,84872
9017,23779
9020,36745
9020,20880
9020,65047
9027,44662
9027,66489
9027,13264
9043,20924
9043,41884
9043,32760
9052,26307
9052,7214
9052,8780
9062,58617
9062,8971
9062,3518
9064,28169
9064,284277
9064,209202
9073,26046
9073,1713
9073,1712
9077,54177
9077,17390
9077,78961
9084,37351
9084,39889
9084,1542
9097,243
9097,29518
9097,29668
9125,1596
9125,10
9125,83805
9134,244580
9134,244364
9134,244363
9139,28113
9139,13308
9139,94998
9144,46263
9144,46209
9144,14488
9148,43082
9148,118201
9148,43939
9151,7394
9151,35047
9151,8414
9153,50048
9153,123928
9153,8801
9163,36227
9163,19495
9163,7934
9185,35263
9185,23799
9185,4320
9217,10327
9217,9811
9217,9810
9240,12028
9240,2144
9240,12110
9247,5770
9247,168081
9247,16999
9249,51496
9249,1526
9249,15722
9253,13295
9253,7809
9253,85107
9280,35020
9280,76570
9280,1511
9288,117970
9288,124257
9288,8518
9310,1234
9310,26091
9310,50680
9342,30057
9342,14506
9342,13240
9366,21918
9366,20928
9366,18694
9385,28649
9385,856
9385,19419
9392,31670
9392,96469
9392,75424
9403,20082
9403,22556
9403,50278
9417,100060
9417,15619
9417,216546
9425,7087
9425,17507
9425,117660
9436,15092
9436,7177
9436,39809
9446,322396
9446,107521
9446,8273
9455,132909
9455,65893
9455,5662
9467,5235
9467,5238
9467,1786
9469,15169
9469,31888
9469,8120
9473,28460
9473,47194
9473,18418
9478,39820
9478,63702
9478,60320
9487,45236
9487,136893
9487,54658
9507,1004
9507,257
9507,8391
9515,60612
9515,1614
9515,244418
9542,8737
9542,624
9542,20887
9550,1582
9550,270
9550,267
9565,695
9565,14843
9565,53622
9576,7212
9576,49808
9576,72395
9577,20892
9577,1283
9577,81071
9611,8510
9611,202775
9611,161949
9614,44668
9614,22660
9614,640
9622,1718
9622,37166
9622,68110
9637,32575
9637,32574
9637,23971
9639,55777
9639,32760
9639,102137
9650,9613
9650,8635
9650,117958
9668,58352
9668,23777
9668,7989
9692,197157
9692,9517
9692,8782
9701,36272
9701,36638
9701,124648
9720,12867
9720,4394
9720,4393
9730,57209
9730,39808
9730,64107
9731,124
9731,14540
9731,114479
9735,50801
9735,12876
9735,36491
9747,51098
9747,57001
9747,26142
9750,13282
9750,13281
9750,31567
9760,297412
9760,208199
9760,117958
9777,76644
9777,100856
9777,100855
9781,71
9781,54983
9781,54982
9796,8545
9796,244195
9796,113003
9802,39593
9802,37354
9802,1320
9812,1555
9812,536
9812,162188
9814,19063
9814,30775
9814,14823
9840,23435
9840,9465
9840,61000
9854,1205
9854,14831
9854,22577
9855,8810
9855,112977
9855,1554
9856,107601
9856,29484
9856,716
9859,71792
9859,54465
9859,64945
9880,39331
9880,126454
9880,81898
9898,67646
9898,77395
9898,7117
9900,8780
9900,117960
9900,117970
9908,132909
9908,7301
9908,31888
9916,213816
9916,40100
9916,19887
9927,15799
9927,117959
9927,8825
9946,130833
9946,130834
9946,207379
9950,9038
9950,8880
9950,8890
9959,3652
9959,21401
9959,40911
9964,7431
9964,605
9964,55333
9970,104626
9970,75484
9970,23801
9973,244253
9973,164161
9973,8510
9976,218591
9976,109785
9976,124417
9977,124902
9977,9757
9977,164478
9978,13338
9978,1537
9978,55109
9984,24919
9984,63615
9984,125973
9998,16486
9998,26442
9998,586
10010,13357
10010,31835
10010,14488
10030,8423
10030,124440
10030,22577
10050,29209
10050,1543
10050,19403
10061,19770
10061,7143
10061,5301
10077,193860
10077,8581
10077,86827
10085,16567
10085,70142
10085,63586
10086,82300
10086,107837
10086,72173
10088,29015
10088,317
10088,264979
10108,227643
10108,43829
10108,232075
10125,62157
10125,426879
10125,111437
10127,47605
10127,40633
10127,22060
10140,12904
10140,40302
10140,36746
10147,38441
10147,313
10147,14546
10176,25322
10176,25907
10176,662
10196,25758
10196,56268
10196,34946
10205,13546
10205,1436
10205,19456
10234,113028
10234,113027
10234,9436
10260,39242
10260,61733
10260,13535
10289,13357
10289,13262
10289,18560
10292,96101
10292,71133
10292,1581
10293,97160
10293,42047
10293,609
10302,2899
10302,2433
10302,117970
10323,1846
10323,21480
10323,37381
10331,17471
10331,17472
10331,63930
10332,13404
10332,18783
10332,48580
10338,1524
10338,125066
10338,95180
10345,9081
10345,1041
10345,15022
10355,36272
10355,7087
10355,18596
10365,37153
10365,7207
10365,13369
10380,8410
10380,8433
10380,3640
10385,13244
10385,7207
10385,7103
10391,380
10391,8778
10391,11535
10392,19445
10392,32532
10392,14049
10398,118268
10398,104530
10398,79743
10412,1234
10412,108413
10412,50278
10419,7518
10419,7487
10419,12873
10447,67866
10447,67874
10447,67864
10465,8771
10465,62820
10465,14507
10479,79570
10479,15579
10479,15778
10481,4369
10481,4370
10481,90338
10482,28786
10482,1203
10482,810
10484,880
10484,71835
10484,7954
10487,55382
10487,71654
10487,23777
10490,51126
10490,1234
10490,82315
10494,39195
10494,39190
10494,7518
10538,79586
10538,12207
10538,125051
10539,15588
10539,124277
10539,60979
10543,244536
10543,219989
10543,339266
10551,7230
10551,1080
10551,8409
10553,1241
10553,19068
10553,41140
10557,6227
10557,6914
10557,14541
10574,33902
10574,50579
10574,55199
10582,36480
10582,37286
10582,36258
10583,1321
10583,17480
10583,74290
10585,2590
10585,2589
10585,1235
10588,7992
10588,16167
10588,16997
10591,29977
10591,15090
10591,1958
10595,202939
10595,26597
10595,15985
10602,208261
10602,26204
10602,150938
10613,223451
10613,13527
10613,53188
10628,37263
10628,17188
10628,25299
10633,60055
10633,197
10633,58351
10644,42848
10644,115172
10644,26551
10654,50500
10654,22195
10654,1573
10655,1508
10655,1511
10655,13099
10673,1455
10673,14488
10673,5757
10681,124641
10681,251631
10681,29659
10685,49328
10685,170508
10685,9121
10689,22876
10689,16067
10689,114941
10702,8247
10702,17866
10702,79271
10710,9016
10710,1271
10710,7435
10712,57320
10712,17072
10712,17486
10726,22885
10726,236
10726,19459
10729,9761
10729,582
10729,9840
10731,57912
10731,17319
10731,35787
10737,18151
10737,58
10737,61918
10743,12844
10743,51873
10743,72747
10745,50231
10745,438
10745,14952
10755,8545
10755,8510
10755,29519
10762,1326
10762,28740
10762,17866
10767,18557
10767,7319
10767,75117
10770,198389
10770,244223
10770,124277
10772,108821
10772,13435
10772,92364
10776,160103
10776,194291
10776,203013
10794,44455
10794,227643
10794,460
10832,8627
10832,31835
10832,13357
10838,50554
10838,40331
10838,51010
10854,39723
10854,634
10854,20766
10860,31888
10860,42699
10860,103610
10865,104876
10865,6966
10865,107765
10871,9035
10871,9571
10871,36480
10878,1065
10878,8378
10878,797
10883,1291
10883,7396
10883,57386
10899,98813
10899,108125
10899,107895
10922,6548
10922,5802
10922,5800
10930,22158
10930,61764
10930,3639
10957,124257
10957,79569
10957,117970
10984,15826
10984,29519
10984,31835
10985,62353
10985,1546
10985,17340
10988,7491
10988,1504
10988,282040
10996,13400
10996,13424
10996,48625
11012,31491
11012,25996
11012,16465
11029,39861
11029,37443
11029,36272
11081,440
11081,59551
11081,859
11094,8916
11094,113075
11094,15579
11110,18546
11110,17933
11110,127427
11117,37024
11117,36272
11117,57222
11120,46859
11120,71
11120,53366
11121,18546
11121,17738
11121,18560
11128,1238
11128,19608
11128,101823
11137,8446
11137,46862
11137,1527
11154,29518
11154,29519
11154,8518
11158,168261
11158,25012
11158,7409
11161,510394
11161,117357
11161,14922
11167,95399
11167,2512
11167,77157
11175,99170
11175,24073
11175,112582
11178,3275
11178,6086
11178,2654
11192,8505
11192,221647
11192,1354
11195,113097
11195,218588
11195,9030
11196,742
11196,28928
11196,13228
11210,7432
11210,127630
11210,127629
11219,19334
11219,21905
11219,2358
11236,100451
11236,26159
11236,18586
11242,7387
11242,37154
11242,8123
11269,27422
11269,105934
11269,52156
11275,23491
11275,8780
11275,8518
11283,89285
11283,8850
11283,124022
11294,996
11294,13352
11294,1312
11306,28093
11306,35661
11306,1634
11324,13360
11324,17015
11324,19459
11339,1020
11339,14488
11339,30
11344,32801
11344,1514
11344,7172
11364,1528
11364,1477
11364,75109
11365,115069
11365,51195
11365,125872
11372,26949
11372,93067
11372,93035
11379,19139
11379,126469
11379,17119
11389,46862
11389,13550
11389,41140
11403,70038
11403,90144
11403,70026
11407,20880
11407,2512
11407,8288
11414,161958
11414,29649
11414,218226
11417,15393
11417,1117
11417,21041
11424,12609
11424,111428
11424,186873
11442,160951
11442,46605
11442,20677
11445,8888
11445,8540
11445,124267
11448,21967
11448,36409
11448,7676
11487,14677
11487,80
11487,68903
11501,7000
11501,5645
11501,5644
11513,99593
11513,25211
11513,12744
11546,5301
11546,13357
11546,14488
11564,297413
11564,297412
11564,109198
11569,1238
11569,31
11569,12756
11574,1370
11574,417
11574,58454
11597,1591
11597,1590
11597,9972
11608,16328
11608,14026
11608,14488
11611,14481
11611,31888
11611,13469
11619,48209
11619,12756
11619,19600
11624,17710
11624,66366
11624,14770
11642,13364
11642,11376
11642,8879
11683,31526
11683,57386
11683,40739
11689,83078
11689,15138
11689,1269
11690,91368
11690,62053
11690,128062
11696,118270
11696,22946
11696,254180
11707,6217
11707,100233
11707,21439
11722,7211
11722,25723
11722,20531
11730,19692
11730,36270
11730,8879
11749,26032
11749,50908
11749,57479
11750,60278
11750,60321
11750,17733
11757,55333
11757,7172
11757,26173
11763,46550
11763,221723
11763,162203
11783,51130
11783,24428
11783,50720
11818,7177
11818,7107
11818,8273
11819,152750
11819,6205
11819,5667
11825,55187
11825,21356
11825,741
11859,4983
11859,10793
11859,26947
11861,95181
11861,111466
11861,222507
11864,13346
11864,50554
11864,40028
11865,10684
11865,15966
11865,29837
11880,1088
11880,39933
11880,36542
11885,88752
11885,88751
11885,128115
11903,6610
11903,6608
11903,186873
11904,39811
11904,126454
11904,39820
11920,51208
11920,166347
11920,421078
11921,16164
11921,17885
11921,7661
11930,18958
11930,78390
11930,7213
11961,1326
11961,909
11961,6186
11963,26979
11963,26981
11963,26980
11971,1555
11971,8530
11971,2496
11973,19485
11973,486
11973,86448
11978,51630
11978,17102
11978,19608
11980,105920
11980,4594
11980,126
11987,174171
11987,36056
11987,13021
11993,14812
11993,105
11993,32760
12018,1545
12018,1542
12018,1499
12024,111420
12024,169670
12024,9024
12049,195097
12049,5891
12049,29519
12071,38775
12071,168123
12071,19905
12080,39216
12080,12851
12080,21231
12089,13535
12089,40396
12089,255608
12101,58922
12101,58921
12101,112844
12116,58953
12116,51077
12116,1208
12144,1513
12144,7937
12144,64704
12146,14676
12146,146288
12146,17967
12157,12758
12157,14488
12157,35103
12166,50691
12166,6677
12166,6675
12182,40904
12182,7212
12182,924
12190,524
12190,7361
12190,12971
12211,130446
12211,52156
12211,19601
12219,161958
12219,29817
12219,8530
12233,54662
12233,54104
12233,54732
12247,13359
12247,14591
12247,772
12258,113032
12258,15629
12258,15636
12271,19601
12271,124
12271,100451
12281,36671
12281,17265
12281,36277
12290,999
12290,132621
12290,17248
12294,75857
12294,20632
12294,15358
12307,307
12307,124318
12307,208199
12308,1506
12308,33839
12308,50331
12311,63811
12311,63752
12311,15087
12314,16164
12314,13352
12314,72073
12321,82542
12321,108601
12321,459
12328,164083
12328,8282
12328,43
12333,86711
12333,22376
12333,46802
12362,45031
12362,45019
12362,23417
12365,105710
12365,12880
12365,17229
12373,202775
12373,8468
12373,29568
12375,7574
12375,185119
12375,14267
12388,14239
12388,58
12388,111
12392,17415
12392,8398
12392,943
12394,113236
12394,904
12394,13187
12403,51221
12403,47854
12403,15080
12405,105736
12405,25422
12405,72707
12412,57070
12412,73100
12412,174169
12422,8580
12422,8681
12422,13338
12424,8665
12424,8638
12424,9010
12453,48595
12453,12786
12453,37005
12459,62522
12459,82589
12459,1581
12489,19446
12489,13363
12489,5301
12492,97701
12492,62536
12492,8431
12499,2824
12499,2057
12499,52807
12501,186
12501,8811
12501,37169
12503,39912
12503,9342
12503,8850
12506,1376
12506,21608
12506,19538
12512,16429
12512,21929
12512,51127
12520,13239
12520,95116
12520,1072
12524,8971
12524,90144
12524,92316
12531,139646
12531,60703
12531,82445
12546,90546
12546,443596
12546,44733
12566,48345
12566,61917
12566,86104
12570,1047
12570,34739
12570,995
12590,14488
12590,6126
12590,6125
12599,996
12599,64506
12599,427
12644,26001
12644,39216
12644,50310
12654,31162
12654,26128
12654,57931
12674,109924
12674,16517
12674,12700
12681,23490
12681,194217
12681,202952
12687,53138
12687,74622
12687,64916
12695,1002
12695,15332
12695,17099
12706,16443
12706,135401
12706,50413
12712,29941
12712,206193
12712,41585
12728,8642
12728,29546
12728,60985
12748,37626
12748,8426
12748,7170
12760,1241
12760,59922
12760,18949
12777,18151
12777,1196
12777,21240
12799,27202
12799,124616
12799,202984
12802,7466
12802,1545
12802,2510
12831,23329
12831,8430
12831,24503
12845,202984
12845,13484
12845,8530
12856,17824
12856,66366
12856,16443
12859,131985
12859,68248
12859,76570
12868,8414
12868,71727
12868,47381
12883,39904
12883,19446
12883,25954
12887,157926
12887,157541
12887,157540
12894,14559
12894,1079
12894,36410
12895,2566
12895,192479
12895,9810
12902,1571
12902,8612
12902,739
12914,9452
12914,164386
12914,15616
12925,54280
12925,19665
12925,29208
12926,51126
12926,50595
12926,86109
12936,14234
12936,8039
12936,17375
12960,32801
12960,8712
12960,17937
12963,86833
12963,272204
12963,118000
12966,36597
12966,5238
12966,5236
12979,26019
12979,1521
12979,5235
12986,8037
12986,1007
12986,7992
13002,96454
13002,59020
13002,671
13007,118093
13007,7205
13007,119849
13014,81734
13014,19721
13014,13462
13030,86827
13030,208199
13030,117970
13033,749
13033,15321
13033,215519
13039,6178
13039,107872
13039,124560
13070,26122
13070,86389
13070,12786
13072,12921
13072,12916
13072,7361
13076,7993
13076,1508
13076,236
13081,12846
13081,108548
13081,51
13085,1313
13085,31516
13085,220
13087,446
13087,6206
13087,46859
13094,36255
13094,66310
13094,46605
13097,10394
13097,1494
13097,48806
13106,26005
13106,140538
13106,8518
13109,22239
13109,22238
13109,3120
13118,7666
13118,13353
13118,21508
13121,8485
13121,8518
13121,124229
13146,113723
13146,18151
13146,63570
13179,71641
13179,7212
13179,85316
13196,1366
13196,51053
13196,14960
13201,1433
13201,7937
13201,5868
13206,35836
13206,1467
13206,51551
13223,52156
13223,243
13223,22339
13237,24362
13237,83202
13237,12877
13239,244360
13239,458068
13239,244359
13246,69926
13246,36258
13246,63899
13265,46897
13265,19801
13265,20789
13268,53354
13268,109549
13268,20451
13295,8778
13295,8518
13295,8887
13296,821
13296,28875
13296,22409
13301,15726
